y_true,y_pred,y_std
132.5,78.04216068166065,2.941554880283737
79.88115,74.61328552815752,2.95617382669714
117.0,79.11639615196248,3.06487204463425
54.4,82.3332360408277,2.8747407766242525
117.37842,80.03921305644998,2.9927931843760565
107.3,76.30436228894763,2.9778998940441967
48.9,72.82451188912839,3.017654266302415
87.959015,78.09705109034812,2.9240938813466606
39.1,73.91234092809866,3.1935274086589556
100.9235,80.46927101683724,3.0025916049888792
124.459015,78.99074938109848,2.867450487886876
71.5,79.78414988613349,3.118910973637577
68.9,75.8812674021408,2.866625738150404
81.476776,77.37641128897613,3.001809537484637
86.66257,76.46109202056253,2.9482413311986773
71.40437,78.81551849994814,2.8949934898621112
62.229507,74.3388976683791,3.229428225832852
113.3,76.33448848729918,2.9418880998633106
104.513664,78.05551637756737,2.9459384832486712
93.859276,75.59367361612071,2.910329921477385
58.73907,74.57700966571676,3.359182582891309
55.0,73.68638247982506,2.8643371969041866
65.9,83.01236621446456,2.978664840936148
88.3,78.49855603111386,3.4348050943969883
113.88798,79.4580239563022,2.8954123343169402
81.3,75.86394332873999,2.967106159481122
63.0,78.2560784989412,2.9467414091585624
112.69125,78.1452475731313,2.9088829218645333
40.0,76.06809046136281,3.1268473338276386
78.2,80.2826026408356,2.8809220363546846
56.94399,73.42908506156134,3.1840431801196782
54.5,74.66190906784612,2.820123797624068
67.3,75.58113952102997,2.9649607103387803
101.3,77.45717271105383,3.2005965214221206
90.3,77.21156471195084,2.8453020570981837
93.74317,73.7014239461636,3.115828944603013
133.3,81.68234024225093,3.206691998994793
37.8,71.64621048753405,2.8544567255228652
83.77049,75.30110514949769,2.8393515797848745
71.9,78.71110522306368,3.5440948849236777
65.7,78.4838497373423,3.149368766827521
119.87158,80.22407536568184,2.8762235819718573
117.1,79.57350309837194,2.842557498749816
79.0,77.69988179812322,2.9365249613105777
58.340164,73.42059118864296,3.064464858663467
58.14071,74.3207368209129,2.8708454148154807
64.6,74.54160664318637,3.0762624471963043
92.84563,78.21989488649476,2.8642493511479974
95.3388,77.26616139534865,2.8214135920389536
118.8,80.72470568327341,2.847361238810991
80.67896,80.16531406884604,2.939476635941826
22.3,72.73594110982786,2.8825610862762567
92.0,76.76350072902568,2.9929262942303456
101.92077,79.35651835814652,2.8282458093621647
135.0,79.35465466000953,3.1490817797234554
98.330605,78.82981640799419,2.8214605756631395
130.5,79.97592394983315,2.900395288986772
40.48907,72.95510006556393,3.1691068000459657
125.75546,79.58292539483668,2.8714529504791724
52.1,73.91872875360866,2.9479679952531934
70.107925,75.68463017662403,2.887997880122927
136.13167,77.53870334451723,2.919954416860468
109.0,77.91512062179282,2.916327627576403
126.4,79.66644957034396,2.859875887943406
112.29235,81.37167132599784,2.974236429621818
70.3,75.99730499774336,2.9906468241977398
151.0,82.65919810158097,3.0020562566706093
144.20493,81.69327440050336,2.8908758119715774
58.539616,78.15628241699119,3.0516203158034148
77.8,77.06618853499674,2.9147776451751324
130.7,80.17324714865232,2.9786219362550197
66.51776,78.41280302698246,2.826685699765403
88.75,79.59131947320108,2.984633441218663
150.0,81.19680728737775,2.845546908709773
73.4,76.13248364398167,2.9447629303420624
111.1,78.34022102441023,2.870383890619142
117.5,79.358080552127,2.9835144485557543
81.1,77.92575145640468,2.95910518779829
70.407104,75.50163107809186,2.8350201930671592
106.30875,78.04614159191013,2.917184071746348
141.20886,135.3933137040974,2.902234243387995
120.46274,118.6524318759623,3.0288188165001135
112.359764,106.63146579762281,3.457389269333217
127.62652,124.8909189808337,2.879129303235607
99.827675,99.63145930137115,2.8667261437980627
97.97471,97.62909624499851,3.2829700265296595
101.5824,103.81681812461518,3.010144367097811
105.01347,106.28321773858525,2.8216171009209394
93.69012,96.93289509017126,3.0269508618015304
99.084724,101.3961061707286,2.8437773369225314
78.54449,80.59683919109783,2.8647617103376657
81.24917,82.4643539233764,2.9686879929328964
71.33693,71.88224070192949,2.931885063186242
67.0978,66.91571806151379,2.868345812253257
67.86173,67.06526521849312,3.0652433028524233
72.7488,73.65267505115612,2.8860809811754313
70.00592,70.33898857931811,3.1720866773000327
56.84094,55.94600865535698,2.8279492429121578
82.39591,83.43387447923932,2.8438459850138464
91.17496,93.42784817994907,3.2774457489362394
79.18713,86.22325074183686,3.1493485372256407
68.34357,72.37992540989822,2.834412474031489
80.8158,83.73804386384306,2.8728586096743
77.22339,79.52246655607686,2.9857492113446407
75.783905,77.46276537162575,2.8405939294368623
73.45828,74.34285559034214,3.476921953212644
56.824986,56.275293828297954,3.246332786528072
146.61302,143.39448058378366,2.8501485709648082
137.17593,136.57484850316476,2.935768728380698
139.09177,139.64713103779556,3.0444018059222575
148.31978,147.4119216575757,2.8890267982334144
136.1404,136.42042894327417,2.9470635231766322
118.54625,119.81333218546689,3.1771486550323265
108.24666,109.82346780183734,2.872635673277376
105.1465,106.30732174009846,3.062493174690088
109.486664,111.68600613635033,3.0945143676946545
97.92669,100.27043127688609,3.2648758751663465
77.48751,80.12360177428364,2.9606649028117697
134.14917,143.58495857834214,3.1708157317214223
106.05223,116.5745961999877,2.9231282768667217
112.99623,120.24249980997658,2.8447574155501667
109.18029,116.54005270413715,2.9908226832951623
101.96418,106.34996359349938,2.9930923161974605
81.110054,88.96455790461461,3.1012928258145935
76.88287,85.58566332848396,2.8913893806613293
57.33823,66.79814873422036,2.849396194878445
62.33986,61.41098871776789,2.8613499509328206
54.096714,55.38019714214323,2.835259557818251
40.90985,40.57303592830283,2.95038627312963
53.498123,52.3198377467058,2.959748564991636
56.965137,55.42500059503624,2.861488649537063
64.64584,65.9983632823505,2.9712507761542715
57.848118,56.073079743196956,2.8499981335288553
46.44387,44.36519992645906,2.903134729103259
120.168526,118.79020627725296,2.9564494520553866
115.818954,116.19123277777189,3.091801743237096
105.05612,106.85967748736601,2.8499342800743013
110.70619,111.71544710508147,2.952951119663239
109.388695,110.31908842162633,2.965095906162614
104.740005,105.24122482036223,3.0027428147291957
100.49142,100.70993903243773,2.926462148621882
95.83242,95.86347215752784,3.207300052367305
106.00511,107.23166243963749,2.932712570622211
91.54195,92.89352884477205,3.0238297920278456
66.257904,66.1306209359247,2.9096344160624668
54.29952,60.53646411305397,3.0577428691594752
72.91289,74.708343523493,3.0784583662832428
58.87413,67.36867321943107,2.852892102374142
66.096,64.94107706178798,2.9220457780986395
60.863647,60.23275459849485,2.9069096036802726
54.44565,52.73059191850655,2.930439389409602
55.673046,53.615845259939626,2.8296652098083164
65.15683,66.20706658449802,2.8892130290607723
120.67822,119.96162473151489,2.862436132216328
104.137085,106.56936910231656,3.2028857343358736
77.51127,78.21203826536862,2.900309444016517
71.637276,71.34475584942265,2.9101674373141098
103.81756,87.49744094490764,2.9345270165188935
64.16517,68.8590887427855,2.9494334372276017
74.27846,72.78898335787332,2.8651744527429805
76.355,76.74837962024979,3.1563544656167175
85.57312,85.22068028389248,2.829137663029167
75.25978,74.8714917849027,2.8822755147025676
84.50242,85.231453198962,2.9232247378934586
77.73698,79.86087720247625,3.0327064095280596
72.56216,76.04884617326564,2.9176614252724864
77.21373,84.13500354322676,3.1694900240116834
113.66911,92.35846038087534,2.93432462624802
117.923615,92.79712250839464,3.0135022536696234
109.74336,109.22394224852637,3.1436261460775046
111.13313,109.98907649355914,2.895352183584437
115.72505,93.04379902216313,3.0373001543799796
84.254326,84.52619839280636,2.919711123226606
67.82274,69.16421335936496,3.1117377276295883
66.39791,68.27780064982096,2.863913211371821
68.67495,74.31417130344164,4.0112359868237055
70.089485,74.69730560095046,2.8743273523632835
99.343994,89.93295907398056,2.8642388233586087
105.71091,91.1680595833515,2.9957809306963825
101.00328,101.63340127868466,2.9782958276307405
99.01306,99.32841795369937,2.8550239816915592
96.72132,96.36869164384152,2.822022757616793
95.79478,95.48196878333647,2.884025790430606
71.54987,73.12656083439524,3.2306023720310613
130.34511,125.37333861890411,3.04759407185958
133.39386,127.03777913444065,2.883995781073825
150.31822,127.97979030298654,2.8875259580980757
131.1831,125.04629162288524,2.916883331962755
111.75457,108.25547741531403,2.836524693334221
81.6993,81.15468601620312,2.943037844379135
73.00395,74.51168438741198,3.0214316763327087
84.666306,85.85675620951861,2.843841104851389
80.17538,80.56940760367287,2.9282288682208817
79.35462,79.2463037041407,3.3691689720713294
71.47055,70.67747684762966,2.850551747796104
72.046906,70.87750133308228,2.911897070264453
73.48732,74.2952212780353,2.8481111674680046
69.94552,70.23665656081245,3.3770368213360467
60.812805,60.18802867201937,3.8059341120955583
66.38283,65.03975208195378,2.8223875820754776
69.43989,71.08108943688546,2.947899186048656
75.81697,77.06472508538721,2.9442142907751947
77.69676,78.2851606989137,3.3439370058830162
85.94536,86.0590734256436,2.978210965645455
84.265915,83.97884837783498,3.132689856772775
77.82596,78.03996773456093,3.0332007590819186
82.84788,82.50804195086283,3.0880129393717253
63.42809,62.084447378770705,3.1217748619564905
91.59242,95.70493946706404,3.152986530347772
103.63561,107.60211863840874,2.9688052541188625
94.47726,96.82646927502267,2.8780226907738924
98.5223,99.74048690805952,2.845458404871359
81.570656,83.07724225332416,2.912168093377039
77.67238,79.39013322121146,2.9976568629272564
58.122166,58.008633962936926,2.872549637521181
84.4396,84.15789494719169,2.843712031455366
88.93701,90.36348688180885,3.0563592038902105
80.06437,83.65473720976638,2.8687866343415704
80.0891,82.77320769631842,3.170102879024752
81.37048,83.31812045867396,2.881878638672894
79.91139,81.26548048770044,2.8824713551769
73.971855,74.79837119224996,2.8234506289678922
80.806366,82.81559831553155,2.9192108280326705
78.96106,79.34369834129203,3.018292434602104
72.18423,71.81965206974142,2.968845421135454
61.808865,61.50753783457138,2.865356426865988
56.726673,55.01580484353908,2.9388100425171073
51.77594,51.089293022822915,2.8542775998068537
47.32406,47.375819856938136,2.8808186922754913
54.407963,63.96154236710765,3.0680362266537964
57.713776,57.80670842531516,2.868720364801528
55.688812,54.83658110321845,2.9489677038793385
49.058456,46.60314373959993,2.897593133154678
49.701767,48.79184351956481,2.96041076926865
50.04753,49.61789018463696,3.2353559393185733
42.8771,41.579611443289586,3.318350441818376
106.16981,103.33144512534187,3.016239239888242
68.722534,77.26369512790383,2.8428107659935424
69.16414,70.99662393847765,3.0925901568336482
122.44448,104.35447873819663,2.941409386833405
119.40437,98.62389638105712,3.2355637935908583
102.59084,88.62241942692204,2.8633522523112385
93.30834,100.19438054044362,2.8745128757422376
71.14166,76.64118852261872,2.8798653573283715
82.02915,89.2886534712227,3.210268011480924
66.31374,71.44060153138462,2.8516216266930865
81.77489,90.08889212819007,2.8710021694435297
85.56692,88.04002605460327,2.9614363949246405
88.68899,90.9223444125584,3.497081527713612
86.64643,90.13170304347398,2.9985540591395683
92.59563,95.21705951787993,2.820467498073112
101.58446,102.91320038616294,2.9274207020539165
95.40043,96.10710704567504,2.984528742811149
98.271774,97.96637687435285,3.0010309937333566
121.19996,125.29680552325375,2.9216880793920867
82.89426,82.27663397731018,2.9850476511927955
75.615005,74.99431519594889,3.040334681779273
88.0246,90.66970076791353,2.8833041360692264
93.69922,95.21474129971402,2.964641827806097
98.73107,99.51718351759976,2.9888183988679793
92.599464,92.93321567922357,3.0739188787837954
92.08014,92.09903476782256,2.8843004062970503
98.782974,81.36345767420504,2.825405110115188
75.7651,73.79446249297973,3.169186221169684
59.260345,55.478165193155355,3.311144984299735
66.025444,66.08597279234975,3.0778345762356065
65.77082,67.29771774433092,2.9113978045709428
55.559208,66.87672581165799,2.9857435591840407
73.07025,74.57488729959279,2.971713841546946
69.83682,70.72675972508969,2.8595126389071837
51.42858,49.90392004742734,2.819984250064253
57.06045,57.7517166556008,3.3896501589108836
52.164795,51.479654510804565,3.0678782336989476
36.408367,31.949480874319626,2.923442475297881
73.62124,74.66720819567387,3.4774877052628232
74.66911,77.29364683261151,2.8917991195067545
71.49252,75.48292299758835,2.9653534638647967
78.03324,80.99768675299276,2.869999447495653
