y_true,y_pred,y_std
132.5,77.86685069052523,0.2083967461105292
79.88115,74.8078706037088,0.20835769084724348
117.0,78.96760309975953,0.20849190932084682
54.4,82.18246864896165,0.20891661514337243
117.37842,80.1887795073583,0.20858558254355541
107.3,76.36899175440438,0.20836593523135816
48.9,72.92514633462129,0.20849842551067307
87.959015,77.95081184426215,0.20835934084557714
39.1,73.78521807663543,0.20845847989540803
100.9235,81.06264706366578,0.20902870313697924
124.459015,79.165794824072,0.2083773532614254
71.5,80.25678108078817,0.20887015982966112
68.9,76.16271785792112,0.20836760242965566
81.476776,77.50517842421353,0.20836797317987746
86.66257,76.5520296711292,0.20831411140939454
71.40437,78.83588980521405,0.20833058520595654
62.229507,74.44569257420686,0.208331710626412
113.3,76.15583774996772,0.2084524302493633
104.513664,78.0432054316554,0.20831891416849574
93.859276,75.69201045260522,0.20829997963389174
58.73907,74.66362769412812,0.208309564688423
55.0,73.7751643844877,0.20833121672424135
65.9,83.43012989851765,0.20902896069246366
88.3,78.43139080397862,0.2083401065236489
113.88798,79.51205797229467,0.2084413645250785
81.3,75.94413066327334,0.20829947022846018
63.0,78.14840373688187,0.20832020048507222
112.69125,77.95953665624651,0.20847585258480827
40.0,76.1003758091562,0.20831930339044485
78.2,79.9686238983666,0.20848641438145496
56.94399,73.42982949312982,0.20834255342585065
54.5,74.6542979187046,0.2083869305081373
67.3,75.66243531613958,0.2083003192216606
101.3,77.6200601439782,0.2084290643991743
90.3,77.23105706377373,0.2083029293235404
93.74317,73.79060913226058,0.20838853875959676
133.3,81.63922142868194,0.2085420132558846
37.8,71.71909766450587,0.20846374275750912
83.77049,75.29871444697102,0.20829598471667837
71.9,78.3987597786779,0.20871376759502727
65.7,78.42656893446238,0.208322722937298
119.87158,80.35879053781869,0.20840213931035217
117.1,79.74869420395687,0.20850470315884004
79.0,77.66369884023486,0.20832639282459905
58.340164,73.47757177231881,0.20835331750971267
58.14071,74.35697149488442,0.20831490790866067
64.6,74.5114292939874,0.20832697216625207
92.84563,78.16217286477574,0.20831330709814663
95.3388,77.15333375303341,0.20832190380113333
118.8,80.76375494196176,0.20841598033951525
80.67896,80.32234648230477,0.20858911562274235
22.3,72.74675363479682,0.20849829505283152
92.0,76.60654608975396,0.20836308225554223
101.92077,79.20946273280548,0.20853514431875775
135.0,79.21807506123504,0.20849410254774123
98.330605,78.65607773644508,0.20840747594515846
130.5,80.02220596922837,0.2084535362139946
40.48907,72.91095865409567,0.20845956678662175
125.75546,79.43021132342729,0.208664859818083
52.1,73.95281816580246,0.20847187323977234
70.107925,75.65277581472327,0.20829999290965687
136.13167,77.51727263585396,0.20833434347911267
109.0,77.8947531015219,0.2083472804960167
126.4,79.50063821746195,0.2084690120460533
112.29235,81.1871269239951,0.20870716408362522
70.3,76.03242761088235,0.20830338029844186
151.0,82.49694923000675,0.20899086749602896
144.20493,81.9058012582179,0.20884895663869837
58.539616,77.99223584658884,0.20834191566559263
77.8,76.98992507301458,0.20830367862042654
130.7,80.0048717224048,0.20852249680083776
66.51776,78.23231203375772,0.20837643186874927
88.75,79.54976071796649,0.20833740604443
150.0,81.16668814550712,0.20861188539059738
73.4,76.13549966533061,0.2082921928967087
111.1,78.10390318906558,0.20843553651974087
117.5,79.34259125806004,0.2083631124409198
81.1,77.75220243399892,0.20837165462382884
70.407104,75.41865385096045,0.20833792413629196
106.30875,77.82518383646632,0.2083972774107756
141.20886,135.46433661461532,0.2085674623596559
120.46274,118.62481910069192,0.20844212713656765
112.359764,106.43709870983831,0.20866689483072537
127.62652,124.80923828396959,0.20846991259594605
99.827675,99.41314551805795,0.20852352163613105
97.97471,97.39931785069238,0.20851991331264422
101.5824,103.59150342427702,0.2085320574380752
105.01347,106.09856696413894,0.20851109008413646
93.69012,96.71091317863929,0.2086051479336838
99.084724,101.52283393056543,0.208478776596309
78.54449,80.55349644431888,0.20836649734895268
81.24917,82.35007338705222,0.20835459301036022
71.33693,71.74380812166129,0.20838836123374377
67.0978,66.77245936873717,0.20840688639705873
67.86173,66.91956010283211,0.20839752458089023
72.7488,73.51670746476191,0.20837870803519817
70.00592,70.19331929556559,0.20836617199045612
56.84094,55.72395961101395,0.20840915665013898
82.39591,83.50453341765754,0.2083881163928161
91.17496,93.55772895085688,0.20842844983297254
79.18713,86.1288712897858,0.20838108212653403
68.34357,72.30355506990327,0.20837779916644886
80.8158,83.70312389961569,0.20835791167451212
77.22339,79.47993293447401,0.2083643168278819
75.783905,77.42405127879749,0.20836610498227356
73.45828,74.24900549646188,0.2083662589433217
56.824986,56.0860422249107,0.20844185766380097
146.61302,143.2865758364882,0.2086200481031534
137.17593,136.46404289054655,0.20856097887549963
139.09177,139.5193270428138,0.2085697656543909
148.31978,147.27746928468986,0.20866701027104712
136.1404,136.2739731638543,0.20854146876163987
118.54625,119.65905359286313,0.20841413771779804
108.24666,109.65620299806494,0.20837600434722575
105.1465,106.12159335264242,0.20837195438874243
109.486664,111.50060081752488,0.20847888589682445
97.92669,100.0870153835226,0.2084233181207406
77.48751,79.90763570114453,0.20840892917706613
134.14917,143.8632216666869,0.2089084491719949
106.05223,116.70291891502518,0.20847580865861845
112.99623,120.34329038913674,0.20875052124977997
109.18029,116.63519744166649,0.2086734623717391
101.96418,106.40608010383224,0.2084910897613261
81.110054,88.90894879409959,0.2084823382871911
76.88287,85.53216606563088,0.20839726327166358
57.33823,66.61049575005045,0.20846671317385818
62.33986,61.47080718204953,0.20831029962306452
54.096714,55.442444522124056,0.2083323820528722
40.90985,40.577057088076664,0.20836955203716012
53.498123,52.315934399185416,0.20832477533428329
56.965137,55.40289421527834,0.20831942179206467
64.64584,66.00632483718772,0.20835887179409954
57.848118,56.08860796940777,0.20831187780387886
46.44387,44.342599929693215,0.20834189650324164
120.168526,118.64856488444246,0.20839612198055207
115.818954,116.0407043995533,0.2083736744509344
105.05612,106.69994273721188,0.20833329164155137
110.70619,111.56011646117966,0.20834881615555187
109.388695,110.14275665071378,0.20836290867728724
104.740005,105.06132055612287,0.20835205316878372
100.49142,100.52863904322064,0.20834278847179621
95.83242,95.66678400035713,0.20834651137003093
106.00511,107.04168538991627,0.20841121960538356
91.54195,92.68818575054658,0.20835768703393984
66.257904,65.84597246442674,0.20837793879892233
54.29952,60.5630969636019,0.2086759983954992
72.91289,74.72269791278543,0.20831365309743963
58.87413,67.34988059317661,0.20841670629494335
66.096,64.84277580439075,0.2084472563185152
60.863647,60.17432768930183,0.20833994630019048
54.44565,52.663018764313506,0.20835974048044212
55.673046,53.54989185418788,0.20835281425560767
65.15683,66.21920483126209,0.20835269943301785
120.67822,120.24867215995772,0.20888416122279352
104.137085,106.81771688264013,0.20861463184223888
77.51127,78.34135672234474,0.20838109633272894
71.637276,71.42116699989825,0.20840299559924041
103.81756,87.60242838868668,0.2084587724593846
64.16517,68.90183439620859,0.20850094323177368
74.27846,72.89638705022236,0.20838008456922508
76.355,76.84801129206184,0.20839781549394232
85.57312,85.37699989502015,0.20840839414848583
75.25978,74.98077847770682,0.2083828707479704
84.50242,85.18711588133479,0.2084292443234374
77.73698,79.80632463807363,0.20847466307502324
72.56216,76.00108669067848,0.20851603050139436
77.21373,84.02544632291185,0.20849055065887628
113.66911,92.30022235852506,0.20850548691716794
117.923615,92.74054617758506,0.20851872977202227
109.74336,109.06938846438446,0.20848441484988475
111.13313,109.85297023895419,0.20846006245919407
115.72505,92.98059301161175,0.20858456002174822
84.254326,84.47265009191884,0.20840476879617073
67.82274,69.01434806037635,0.20844203308748566
