y_true,y_pred,y_std_original,y_std_calibrated
32.725666,39.49647432437715,0.2086642498485739,20.638444046237613
52.630432,57.86965836343188,0.2083563311105207,16.909271796010792
53.265926,49.94366403065507,0.2083266043978849,35.902557191057824
134.71832,130.32428134290356,0.208575873755667,23.120209569071964
83.46835,83.3130148532142,0.2083114119172399,16.722429107412225
99.862144,98.600771170955,0.208343753321974,18.048605602188882
79.96417,81.91866590729988,0.2083418300954671,21.731592741232298
99.49738,100.69148788742922,0.20840889217802,28.33273088258172
124.00844,126.68589601770644,0.2091039782600368,10.84558441012277
49.55778,50.180097768691496,0.2083377011155808,8.163283163837079
88.838234,91.08740988718156,0.2083290374006875,21.23475319188911
51.29993,49.99377867034056,0.2083140512032712,14.589486110562806
114.70493,114.79346423635836,0.2084207092133986,10.44872218526005
81.18241,82.64250222597146,0.2086739964665561,25.814921001629617
77.833885,88.55126607519367,0.2090475753236028,33.800940586214345
146.21068,144.33157766836817,0.2086596725978358,26.61748225549443
137.23956,132.81616521406505,0.2086941260260145,36.002190589446094
63.78287,58.38743890239011,0.2083171719142076,11.272515728205285
103.22638,111.25183473392195,0.2087076773415924,10.238452845990954
61.534924,60.10977371655411,0.2084504848000494,22.185299481522737
74.492455,76.47995247098001,0.2084801036968236,15.773389471528265
56.55056,57.108686778872304,0.208455360522985,20.967451807993104
67.92976,67.67704020576606,0.2083574093342645,20.256266444589635
123.97467,100.78760986088083,0.2086561668858546,22.18340178586353
113.078606,95.89466759716066,0.208389515357647,26.839436574042367
70.09035,70.81223123156792,0.2083164746120677,4.783758842493977
130.39284,117.61024617270752,0.2085322964367694,21.93106201846043
88.3,78.43139081337884,0.208340106523709,21.94248059135048
104.68072,103.75931703919592,0.2083367266235808,27.17568183625147
116.30702,114.30013129943823,0.2086786165380598,7.091579999509474
99.15974,106.77757384252656,0.2104080003703507,18.685566983634832
60.64123,61.77306988221322,0.2083450329719434,21.352432277005654
112.517426,109.2933798671352,0.2085580782234453,21.974067616999015
46.155365,51.01698149740044,0.2084908099046727,22.079592980046577
38.937477,43.417347519205634,0.2084406147789402,24.071497187555817
40.990868,37.87277846008012,0.2084620862973797,15.473445447416037
61.981792,66.5670213047662,0.2083692813339479,22.138440542561952
42.52194,48.23225702430561,0.2087775907147166,22.746161861377637
73.22635,74.10349143831306,0.208415454519255,13.862355358804637
65.67812,68.89594310638863,0.2086745886968306,17.11995793843101
105.29103,108.04838106738512,0.2083635071527773,37.50326446270377
89.09662,92.82860334362265,0.20833614791638,12.476359010172292
68.74726,69.15739151403048,0.2083765877567487,30.459233827845722
62.825447,68.40804960596601,0.2083732878170869,26.354616959288105
66.13525,66.13594006082445,0.2083521071260774,15.21722087109443
120.69911,124.761974223242,0.2096465470224669,33.4565925030691
99.952095,97.93885773075291,0.2083157142928079,18.010036419798357
34.169056,28.991108347874125,0.2083931083670497,37.94604051981017
68.68066,74.21064492820749,0.2083875906266726,24.715875932020896
104.38963,101.428266493687,0.2083697725048169,15.879350931261918
59.250572,70.76018055364345,0.208319672415051,28.351277497495044
56.70989,52.97815983925087,0.2083125540726093,20.626600059947055
6.3829646,-21.508620868364105,0.2117233034937342,25.852946863873218
63.56808,66.60758651429482,0.2083992199605791,11.553743198517866
95.5293,100.88323142057048,0.2084793309696144,6.053823205793653
61.957912,63.202825756309814,0.2084377176110733,21.91126877651701
66.63046,77.67564756774824,0.2083159213055469,15.50258753483143
78.42995,79.36762363187067,0.2084747242214096,35.65052588034052
88.89398,88.63399226341005,0.2084530347843407,38.562035347266125
70.86308,63.833699104894926,0.2085485380265517,26.893461307695024
70.15687,70.22845125186927,0.2083264847504944,14.414627337030696
50.78277,45.67030645734206,0.2083668113780125,15.719193315677533
79.377945,81.0049728094055,0.2085441802014307,10.563947206983789
75.15584,77.91796564306335,0.2083178370410096,12.160221848388742
68.34357,72.30355503942762,0.2083777991666346,30.299461581316407
39.668148,38.03181410621902,0.2084445213198618,36.71044515536887
51.47888,49.10257699803895,0.2083175302184397,21.42810214871736
123.786064,119.44255258202044,0.2084129013334887,33.820113651950635
29.906763,41.29316146109912,0.2089124460556242,27.44838943504332
66.99579,69.42964671710814,0.2082999612496817,29.609949362853985
6.322025,-7.441130806059576,0.2096714437524998,23.742641206928873
82.52942,86.66480165815084,0.2083269015175238,35.05228409648312
92.58062,92.5521094279573,0.2083199268891167,12.607478097923646
53.15581,60.9607592708422,0.2083046193257095,24.137507566167752
71.75783,72.93556027337985,0.2082917637491501,12.682735265601952
59.736702,61.45026895860731,0.208301840249541,31.13294679244099
61.881386,67.17470970979281,0.2083188713848167,7.502507151230281
61.93024,65.87605371008912,0.2084637715227666,24.035828836492296
52.328697,61.78511057627169,0.2084924427955598,40.1891116787229
86.544395,93.34845170541556,0.2089852830161929,28.05797668679459
84.96508,86.69507835292357,0.2083873885804993,19.530732768383995
32.950336,31.36639621151085,0.2085938378049042,13.660897722349228
108.03084,108.17869399867456,0.2084950900666404,40.69479501635609
85.28086,89.15331523836932,0.2085666071001826,6.008937175988629
142.75581,142.61362316779946,0.2092666576358277,21.0249291613956
124.53474,126.92939631313772,0.2084803337231791,21.588429706639186
46.803345,45.043714686649096,0.2086332038093782,28.09276656539068
40.00754,56.03470785142122,0.2084280274394766,29.860998854173445
101.58446,103.0181754029192,0.2083669682214346,21.18315237796911
55.49287,54.58720743338472,0.208327537122077,8.713291046285155
59.263977,64.39976414377969,0.2083150911808587,17.764450676606067
93.08796,106.99722364507969,0.2087360507045507,33.47541779115328
63.189354,67.89673610926617,0.2083770035240666,24.75924392418078
87.35534,90.35710607752924,0.2083501992601693,30.20682118634777
81.9551,85.77582570137213,0.2083104619001597,32.161264771132124
80.57827,85.60103745203975,0.208302225535424,28.643949829989
102.12672,104.07636044716544,0.2083296111814861,29.248323818047755
91.73392,89.19248587387894,0.208440783177096,30.096096488230746
44.15535,42.15458923735401,0.2084797023671754,18.101043610308672
69.47147,67.30865719792963,0.2083083868944085,15.182771962545932
37.8,71.71909764989263,0.208463742757677,28.458216478492147
76.71814,77.59328061299112,0.2083688399217268,12.682258015169241
58.61945,56.083592112966286,0.2083185764120985,27.977867766017788
78.2996,81.02149583082858,0.2083221427648066,20.26977259013106
75.7651,73.93597364564688,0.208375325366537,27.276749287860298
52.385883,54.21861228790324,0.2083448318182332,7.548340053787292
104.653076,104.8552218798962,0.2083608181330085,19.898917805373788
81.40274,91.06558864564418,0.2091888359671324,5.935826719331292
77.88354,78.91654119070924,0.2083376166917792,24.492197351532532
62.5072,64.4767900486509,0.208310290603129,24.88746180364316
16.61649,7.202308640685914,0.208809210801209,19.094116790377452
93.92573,89.62501691975676,0.2083350489917469,17.812748766770063
83.02619,84.14576483133659,0.2083555287262507,13.412338508473725
64.68365,69.89563092772427,0.2083430427101228,8.500436868627462
89.38017,88.30648623569816,0.2090196926900084,17.64691591106808
63.491886,65.18045905862547,0.2083439519621758,22.88972974569732
66.31185,71.92779321672849,0.2083292708191788,22.664518726199038
47.688313,59.00746724299317,0.2083610927368254,37.628901584283
11.796251,13.028781560125452,0.2092253350068383,13.480542127832313
38.839855,45.24389056310434,0.2088487097542603,24.487778580566022
36.876648,37.64638278977212,0.2084748648950991,20.682674145167923
13.833414,1.7195354791737143,0.2087774023022868,10.029753132614697
133.69693,120.97392797103224,0.2094928261070843,19.25962330717537
72.7488,73.51670742435007,0.2083787080368666,28.480064336943947
143.15895,112.26795036250368,0.209149290201473,32.957905809047034
78.97227,81.06048463863645,0.2083175979767509,15.23384335863043
56.71488,55.18094777090447,0.2083479558938405,11.006900776486061
80.36689,85.01261625165927,0.2084270617584077,20.64620621768071
68.049835,73.02379317953425,0.2083400305663353,23.875554756886043
57.848118,56.08860794210483,0.2083118778039348,9.657526573439554
117.7218,115.32579390816768,0.2083965608591651,35.40638950842265
56.227005,58.03710802702129,0.2083817023993044,34.79080471526779
131.45612,127.06215890117625,0.2084421434988498,18.032388240300566
51.8995,60.88042385129026,0.2092235254118908,42.29826191288725
99.41894,101.8771585579218,0.2083728489147642,19.36078518073164
95.36744,95.74416687280664,0.2087535316401812,17.708312190318004
111.94239,104.69839485119648,0.2089799013741577,15.57378682535942
35.18842,27.13132987561824,0.2084576144661,18.977351628049888
69.73267,72.32296770893034,0.2084208652429578,20.245375716865567
133.43279,129.3011147576089,0.208483502616305,11.795197951550696
84.35364,85.83207109323273,0.2083041570401489,26.958647110753233
58.436947,58.0343331736313,0.2083998886190508,20.22727400497682
84.564896,82.58748013921905,0.2083610668708919,22.741212264825773
92.46604,94.72810190320176,0.2084440373152586,23.11903352903027
70.62831,75.61915689951705,0.2084427751199603,27.644017570564543
57.99135,52.7707369231685,0.2083300516743364,38.40721945284561
40.60115,36.768880474933745,0.2085281519272512,27.690682336764347
101.624504,84.86252619149376,0.2083314830643191,10.951700485393484
136.02881,134.76506191973266,0.208706583871795,10.153701214338392
39.00816,33.00899368581163,0.2083750204835071,8.066012707984491
90.31907,90.66184559140724,0.2083489817621635,15.622843916973318
76.73007,78.07686541708462,0.2083142877107166,21.409981644152083
60.468678,62.72328218209971,0.2086623452595362,25.09691986311873
82.57257,81.27228357735018,0.208306763761439,15.269951985736007
64.90876,72.74447630473429,0.2087289784469795,22.639184279838325
60.036774,63.844679058891046,0.2094680369606353,14.329117438841019
63.42597,67.03371752862617,0.2083328914626691,21.606741735947296
82.847374,81.32582539324261,0.2083491731862048,22.103059806494553
93.85662,98.9826586225732,0.2083993315917071,28.854342981486763
68.405266,80.65089216172511,0.2088068736203394,11.283814259671987
80.53661,79.5699298857805,0.2083093774665801,20.921331982791042
86.88919,86.47531349376983,0.2083372627302233,15.748818271710658
74.83592,76.64382471327049,0.2083472488089452,16.39506839660702
56.77953,46.73395490600019,0.2100403664668475,36.24868205062707
61.324696,66.70913738831153,0.2083435998152187,27.913034830609412
76.49736,73.69718990559409,0.208370968832228,29.885080611543742
68.709564,69.07680773807968,0.208399276922116,34.160894048731876
40.534683,43.696094110661896,0.2087522106560502,20.8315907368569
69.24775,72.18323126239176,0.2084946683821628,29.610376599643224
73.243805,80.13223318993731,0.208503172193351,37.662959905476804
107.04628,101.26181138420502,0.2085100123367974,14.7753267739483
88.50229,90.69434829103542,0.2083241948147033,17.17674410324833
99.146675,104.83927905842096,0.2084178419275779,15.136726635754089
70.3,76.03242758762755,0.2083033802987305,13.867207410762171
109.60581,109.82374289973032,0.2084785309154683,29.539561596662015
68.44621,64.8988749385548,0.2082965996129616,31.227532806639605
73.319496,75.62326280540715,0.2083560585635001,35.92901449708665
93.32147,97.53920382555592,0.2083307153509825,6.121826298527058
63.297348,65.12498761924687,0.2083276043204075,18.251755172255937
67.03039,69.61486949570622,0.2084405127806951,18.57626001762726
70.75468,80.21019267491695,0.2084057447504561,20.699962895438386
61.169674,57.11925863712368,0.2083214392527262,7.501626976985479
61.950134,68.26914453363145,0.2083334397521815,13.165854211903621
