y_true,y_pred,y_std
132.5,77.86685322425998,3.6987834949964595
79.88115,74.80786536229054,3.4919636806458976
117.0,78.96760096631003,3.4731388795684683
54.4,82.18247402372381,3.4655400795508
117.37842,80.18877597526729,3.4570791481048957
107.3,76.3689888601066,3.571866315194948
48.9,72.92513867500257,3.499233552511175
87.959015,77.95081580254936,3.77284448980518
39.1,73.78522137176061,3.559492570509284
100.9235,81.06262879050509,3.5351678639853827
124.459015,79.16579252999622,3.4741661882286823
71.5,80.25676823021908,3.716035467334718
68.9,76.16271198855574,3.7702593178611092
81.476776,77.5051722979115,3.625824452430843
86.66257,76.55202637740729,3.5028397734420547
71.40437,78.83588687645134,3.4467672759247163
62.229507,74.44569104192652,3.652902188160603
113.3,76.15584115475468,3.668886827218242
104.513664,78.04320643257996,3.5846183623756587
93.859276,75.69200893241367,3.537999602889494
58.73907,74.66362603935303,3.6742012675733298
55.0,73.77516235009166,3.4919667016497544
65.9,83.43011156975395,3.6068485587531685
88.3,78.43139326498851,3.4404217153151495
113.88798,79.51205822607643,3.5740426207257303
81.3,75.94412967384834,3.4228035339020217
63.0,78.14840444892852,3.526519728459161
112.69125,77.95953621914843,3.632092558371315
40.0,76.10037456447856,3.5059462796782577
78.2,79.96863047723132,3.5920157637174364
56.94399,73.42982936308292,3.4964824895494235
54.5,74.65429698934842,3.4377017990589365
67.3,75.66243391862707,3.421588067076636
101.3,77.62005400970152,3.553447743809689
90.3,77.2310564273066,3.491416532964314
93.74317,73.7906061184706,3.48281853850727
133.3,81.63921465728924,3.8290425721673462
37.8,71.7190938947566,3.663445963030796
83.77049,75.29871594640277,3.4828955004987363
71.9,78.3987657985102,3.544493934267798
65.7,78.42657161748859,3.48527007541725
119.87158,80.35878600846172,3.41920928355782
117.1,79.74868891362915,3.4868873056552303
79.0,77.66369769570584,3.7951111477057338
58.340164,73.47757030490699,3.444141689000193
58.14071,74.35697003411966,3.489172374876724
64.6,74.51143067516774,3.700048679751652
92.84563,78.16217333000223,3.508157094064266
95.3388,77.15333851935308,3.558491997687218
118.8,80.76375096165151,3.4263508039831034
80.67896,80.32234057403602,3.5164741683142076
22.3,72.74675196584816,3.4627956082236806
92.0,76.60654805674017,3.492427726982249
101.92077,79.20947111278554,3.597129364883832
135.0,79.21807824342736,3.5918157183801758
98.330605,78.65608250602568,3.45525435356955
130.5,80.02220779890447,3.520496715966908
40.48907,72.91096028685234,3.4756210692645455
125.75546,79.43022022672373,3.4798588401988018
52.1,73.95281524233904,3.507087859158187
70.107925,75.65277798933373,3.572211215374834
136.13167,77.51727445276734,3.8267709457849084
109.0,77.89475516164431,3.4597348417373084
126.4,79.50064615153919,3.5468670769140354
112.29235,81.18713361557523,4.1559521489039195
70.3,76.0324279902751,3.9734417309078984
151.0,82.49695414326297,3.6482450750983095
144.20493,81.90579505421836,3.514943640582055
58.539616,77.99223824558254,3.950136643172417
77.8,76.98992736438797,3.4672136174464248
130.7,80.00487803495372,3.5788253519652558
66.51776,78.23231706088008,3.4690420002979123
88.75,79.54975886303068,3.515701991110469
150.0,81.1666841275284,3.7467906093190844
73.4,76.13550127549895,3.5778417869673826
111.1,78.1039112504576,3.776398811953785
117.5,79.34259321678353,3.5448937093925244
81.1,77.75220900206646,3.4807589407849497
70.407104,75.41865592949866,3.6465468627447573
106.30875,77.82519232865252,3.462923577364675
141.20886,135.46433142976224,3.625043770881807
120.46274,118.62481289741044,3.529883523380225
112.359764,106.43709018067898,3.577171304282211
127.62652,124.80923228450594,3.5019480526682867
99.827675,99.41314032337674,3.5582933048396646
97.97471,97.39931323679758,3.4520790598763105
101.5824,103.59150248849544,3.9491059762386045
105.01347,106.09856577569636,3.4940719316259385
93.69012,96.7109145273501,3.4509918821107757
99.084724,101.52283749135722,3.4655937918647632
78.54449,80.55349920858283,3.616605268560087
81.24917,82.35007535789853,3.533024347015874
71.33693,71.7438107887796,3.578802352424967
67.0978,66.77246247196557,3.5177524244239073
67.86173,66.91956341167369,3.517798278869911
72.7488,73.5167132864548,3.59871048127878
70.00592,70.19332466093603,3.5351503748486217
56.84094,55.723965280620135,3.603271421112587
82.39591,83.50453721124805,3.625904919554502
91.17496,93.55773223075522,3.6125049791561477
79.18713,86.12887186377468,3.4992516251605195
68.34357,72.30355909641956,3.455083924340962
80.8158,83.7031260528656,3.4894589599497716
77.22339,79.47993539447573,4.119171811040157
75.783905,77.42405409004698,3.45515427480617
73.45828,74.24901026031421,3.751707782279392
56.824986,56.08604696880771,3.433767696209752
146.61302,143.28657611767625,3.729504666039514
137.17593,136.46404385903554,3.585441217539674
139.09177,139.5193274612849,3.516624904774867
148.31978,147.27746935743795,3.563793950910282
136.1404,136.27397342693538,3.6536614314209075
118.54625,119.65905436393348,3.579049026300891
108.24666,109.65620431515862,3.686384354212953
105.1465,106.12159443494983,3.62264974330897
109.486664,111.50060425584202,3.9020628125634946
97.92669,100.08701943699019,3.671497639005133
77.48751,79.9076413018901,3.4158191201335653
134.14917,143.86322479019628,3.565169846888046
106.05223,116.70292264203815,3.4219107136792544
112.99623,120.34329695285074,3.704998538397103
109.18029,116.63520407627102,3.6569208781058964
101.96418,106.40608642158008,3.604337600658906
81.110054,88.90895738881945,3.597716893240429
76.88287,85.53217286990095,3.920184272577867
