y_true,y_pred,y_std
132.5,84.45686673768293,4.034357331249697
79.88115,74.61362506557015,3.971663444577724
117.0,88.67158142179488,4.458215697635832
54.4,87.49525814441141,4.164501972520333
117.37842,80.8412031906959,3.9344171018195655
107.3,78.53933445898153,4.10162547364494
48.9,75.3801663610405,3.965051533165977
87.959015,85.18547546110665,4.00191195332144
39.1,74.29550249943809,4.097984828870401
100.9235,90.51085952536943,4.05593477414286
124.459015,76.48370773627302,4.106042266528754
71.5,88.24856323747747,4.093722379466691
68.9,73.31906475457819,4.159533371780598
81.476776,72.59400922127475,4.00259271374546
86.66257,73.2728410500803,4.054531767980873
71.40437,74.51050940894325,4.077971984965308
62.229507,72.58112101977365,4.011197328990918
113.3,74.81431551564417,4.145095138612732
104.513664,76.0208095456161,3.970544993866227
93.859276,74.28855520567781,4.117665371090228
58.73907,73.5886649416398,4.078993852377279
55.0,73.479522621537,3.9411823378764113
65.9,89.80007492216862,4.025498561581007
88.3,76.84190351090999,3.9540905862329474
113.88798,80.24380784667805,3.930409679583738
81.3,73.9657476139983,3.971244523509458
63.0,75.48384974413356,3.9346006177368165
112.69125,85.79237270787162,4.365950800543267
40.0,77.94863899622781,3.9345000899358094
78.2,83.03074870404309,3.9394614004320068
56.94399,74.61560531750408,3.9878225572643444
54.5,72.71455332592298,4.075733852715928
67.3,73.83411611411374,4.071688468919492
101.3,78.52420523827035,4.109810775506369
90.3,74.35501294067296,4.187125502424223
93.74317,71.71618931379197,4.119826390576424
133.3,76.14658283234311,3.9729089386057725
37.8,72.46144321945577,3.972399716236444
83.77049,74.61192484581942,4.169533960056611
71.9,82.95540775636486,4.378267879877868
65.7,75.91630350569872,4.145164257217301
119.87158,76.27412884361543,4.1319329782056995
117.1,88.31150781904796,4.031551950381802
79.0,74.29066542833964,4.037424902342531
58.340164,72.90468279717304,3.9957183310452367
58.14071,75.68558975771553,4.176921963953584
64.6,74.07272834416385,4.089078752472803
92.84563,75.48068294554369,3.9286303372222884
95.3388,79.98501564445318,3.9475682201318367
118.8,76.14113718182763,3.998282808211591
80.67896,87.31611748581074,3.9926752020969394
22.3,71.68320891310216,3.999727588932173
92.0,82.38297120501794,4.103905868720629
101.92077,85.21799214017993,4.032909359615407
135.0,84.74206432958319,4.022681347934376
98.330605,84.58170295100942,3.982066926422044
130.5,80.07081117883898,3.9588998870757655
40.48907,72.92610809140614,3.9716728050638848
125.75546,85.35547639688663,4.011856673571024
52.1,71.5009760446753,3.972904641945624
70.107925,74.5988436417198,4.136864894361865
136.13167,79.5598994058087,4.118410480346588
109.0,79.82286980861699,3.969468607234349
126.4,83.0818492785377,4.287921937184058
112.29235,86.84867823302028,3.961762076922567
70.3,77.25456177284835,3.934647128220139
151.0,88.00140922606163,4.33897453795355
144.20493,91.88877281018091,3.9747742365981136
58.539616,75.7394537805685,4.0371931353244435
77.8,75.19346488090848,3.9313986672751624
130.7,84.58594427582867,4.015233875231199
66.51776,84.647410071757,3.976730169909391
88.75,75.37076587223048,4.00412743114919
150.0,76.60560390601049,4.005281523151693
73.4,76.02612176619262,4.025179689675619
111.1,78.993030301197,3.9419871613412933
117.5,77.41481573849921,4.739503087430179
81.1,83.48432850299494,4.049466653099778
70.407104,74.38124475760749,3.9384554268896093
106.30875,78.82894890854011,4.317693168245495
141.20886,136.53141509098498,4.0160751874705305
120.46274,121.52985243256862,4.11322066366316
112.359764,111.14174023637273,3.978620872283727
127.62652,126.88313022378898,3.9325578496104625
99.827675,104.98309786525903,3.98633312672024
97.97471,103.2699402917836,3.970077113143147
101.5824,108.45454491973145,3.984014538511816
105.01347,110.20672548702973,3.932506156055156
93.69012,101.78841145529402,4.205049692960318
99.084724,107.29346483294563,4.055721194453798
78.54449,87.90757701120911,3.9487276998340777
81.24917,88.26254760841283,4.180015271094633
71.33693,79.48392274058739,4.1004382355998885
67.0978,75.57363712139478,4.210087848106857
67.86173,75.61524137285738,4.060585699897595
72.7488,80.31963789495904,3.9693699767569623
70.00592,77.65005275595648,3.9865877617728844
56.84094,65.19668898478726,3.999776645472608
82.39591,93.49689154789763,4.314448818319283
91.17496,102.41972066256653,4.02304614772822
79.18713,93.14598573331466,4.446573942479819
68.34357,81.91954900705609,4.06511194870927
80.8158,91.75679339006801,4.0948562598984495
77.22339,88.33981688987296,4.083036972679106
75.783905,86.80061142427492,4.002958985124721
73.45828,82.91241340037017,3.9996414046256423
56.824986,67.54006939881869,3.995364527858882
146.61302,141.0888477076611,4.019056600287905
137.17593,134.80294128734943,4.198016826750102
139.09177,137.67424220379584,3.9867498333584837
148.31978,144.73570017153233,4.026820683608106
136.1404,135.15944693148546,3.9685255969649584
118.54625,120.40083483071595,3.9696742748492286
108.24666,111.55313971166049,4.029229346857406
105.1465,108.70353248614688,3.9463248153497155
109.486664,112.98823404412715,4.558782769055311
97.92669,102.71643768610774,3.948720083768693
77.48751,84.92196957617736,4.097097854562407
134.14917,144.68614018257261,3.947491420295458
106.05223,120.09997726505678,4.090690812977533
112.99623,122.56042772311301,4.043538843398646
109.18029,119.28870853135392,4.004256812288577
101.96418,110.23692228534426,4.236180958602682
81.110054,94.11257331801903,4.1420962783610245
76.88287,91.67521255228941,4.280068642709749
57.33823,75.21882999950923,4.3668213090980315
62.33986,66.33528657792434,4.01814681106366
54.096714,61.70621301033714,4.101560622085023
40.90985,49.926429884868256,4.16814012549009
53.498123,58.0229874620813,3.9983021202028106
56.965137,60.00368411159448,4.026576904566463
64.64584,68.31240427388687,4.044537811607883
57.848118,61.05768834407848,4.363436966809861
46.44387,51.023759679749986,4.0795648951901855
120.168526,117.0632141456733,3.928348292874229
115.818954,114.58601852116752,4.059456235798287
105.05612,106.38224704692477,4.018339367113709
110.70619,110.69429682072195,4.128351116802486
109.388695,109.77751334371098,3.957361871238949
104.740005,105.38059561660796,3.9795891594439996
100.49142,101.37555618632328,4.154193685221766
95.83242,97.2957943545457,3.9381692998565216
106.00511,107.19315041982239,4.029491335725757
91.54195,94.57279533240839,3.992803094939723
66.257904,71.71858710839321,3.9906453105261157
54.29952,66.32515384971163,4.348068126367557
72.91289,76.1652967385381,4.0165077872337775
58.87413,70.61579942275206,4.031208001444321
66.096,68.0969080526911,3.9612823593724436
60.863647,63.818752997807216,3.987123416274347
54.44565,57.539429416961674,3.931540116498918
55.673046,58.25732766089746,4.0673133628844065
65.15683,68.79931067873163,3.9483272324321654
120.67822,117.36304411752555,3.962649312857906
104.137085,105.47169383706631,4.138102825456202
